Id,SalePrice
1496,159318.86040928282
2370,137827.72701511343
2458,292725.04910627904
2733,120740.74079889747
161,272003.6043343798
726,159272.87435471473
845,212484.1944655196
947,252139.23654119612
2232,128558.00952787037
2563,154060.80152295294
2299,141586.7408486594
211,80747.82245648319
605,163193.34903501545
1478,212686.9794639683
2247,280590.90283857886
2274,229729.13482210174
2869,212924.6308010786
967,224604.95235306496
2656,109032.64105453494
667,216178.42547660484
1042,134485.227272873
2023,162320.0040220926
2447,366274.16339165554
2055,132063.6601420324
2275,267613.4630241914
2204,161116.10657918634
1563,263483.44938542804
483,221618.50358075163
796,129226.53644442072
1526,152880.49266151417
2042,137174.63221403508
442,314148.8031227313
1693,295679.822594294
1468,227608.18795608566
1430,200378.64145413405
2605,159577.1937755967
1529,203151.05580241655
335,151315.19463433867
1287,129863.39801408704
31,108529.17605457557
1785,301614.74078341026
82,193002.52880444788
2620,115607.0094851993
252,196773.02433159627
721,48611.11760515123
2165,179333.65163293268
2316,205075.7615481925
775,127967.13072881725
1558,78517.64643370705
17,232262.16063042384
1022,239721.72189594345
925,107412.69367954989
438,265744.64163876616
1270,126672.05573551176
1272,115063.87685257688
215,119346.73706112054
266,242329.0450498907
2402,276048.156306779
1250,132748.92829775997
1984,143403.82584234088
1279,131258.81672200965
377,268468.6017198883
1252,134683.27328698713
2156,282429.10696429777
499,329771.6601155958
1374,117137.90594252766
2898,241792.98372696555
401,108451.9043176148
2721,187726.800836423
2078,242518.89865532442
2589,115373.41977265192
1946,251193.8556545612
1334,115440.27041517719
2781,231261.26801990025
431,356641.2373080804
576,204870.12667114442
1474,231066.25165552433
2254,149868.32693039527
2155,297179.5482475094
885,109744.01690075303
643,144984.95528804834
1944,121038.6093084178
480,209562.99516685912
2845,84754.5124206908
2387,295858.50413953426
2407,198296.28011136892
2527,194654.1168140382
2514,145116.2303278677
629,181972.32110086936
80,222757.37541410187
1876,138634.10984726856
1546,121149.14414915704
2518,182176.30777491676
2347,176379.28603107843
783,220981.29026017204
1322,26730.361402816256
194,69754.5275401207
1770,296208.06718753243
2143,134945.21068746687
1229,242777.22217557268
511,285037.0818435118
46,219535.46547930496
1348,180244.03199525256
2465,191069.01082918988
387,238022.42602815083
873,245898.09271028166
1918,128594.58252479996
2764,251998.96971171667
2184,129086.74313925096
934,148314.45268952352
1920,136607.40660023832
2631,159382.28804139345
1768,478724.6681015296
2040,113928.6828039485
1749,220706.43068083364
834,232913.2347694456
1457,240555.29774030836
79,136573.41450386198
2302,122413.04894176658
1817,143256.90187041412
2755,235645.09828639892
359,191098.14112496455
2059,101683.81220541359
2092,260968.89818059473
2516,227688.58233024212
150,108442.07978477453
1656,156447.01610646176
83,89590.00207846287
2411,185367.97052010667
795,64533.8997759872
2312,240616.0323586049
2917,74295.47321064529
1624,188924.0031768828
2215,277452.3508997096
1211,164317.20111428734
1485,161826.12286922155
1024,210402.5530900148
570,194603.67262271614
2874,137272.1476438154
700,151443.9774313197
2756,211640.01150849301
2022,177511.49490099857
583,248750.3375824488
2392,341500.7533501956
2424,191486.29135279538
212,96620.48705223457
736,131621.6777197607
1610,170850.3841567064
890,123431.5396208273
467,184110.7862778864
578,222525.97490376374
1747,201188.2932467772
1149,151612.638410798
2758,241441.54201403755
857,143161.9991233803
2219,267672.4917550136
733,103657.90064623917
2909,97608.08897601125
1798,259440.02983996042
235,103565.7835899189
2366,131562.0828871926
1027,131811.50972934478
1195,143627.40645904595
1303,13578.282063359948
148,210639.53272675636
608,170852.60160654548
2515,200517.57336737344
821,276399.11268607614
2500,269185.5068853091
745,99870.31738482745
741,120132.11747777175
1611,127349.37481526603
2532,111343.08342876099
1081,243796.22323833712
1692,359497.4846314171
2520,191593.6663187893
276,106513.53508661999
1992,121396.98748356022
663,17556.8265091551
418,140937.5717818757
1733,200071.16453913535
2359,172946.60659924295
253,199147.82454053155
1518,161333.21876586575
2035,148262.0212617927
2919,50469.975832606
1540,249420.72320365085
2120,148606.81266942067
1674,166842.69295411895
256,150749.39777696645
2361,82540.1045393332
978,52535.2399571111
2280,155807.5273692045
2095,234721.64009631614
1709,319054.575125532
2801,256161.56756029135
1246,106467.68365068675
2373,115854.63248544082
1055,280774.8367475431
2017,121738.61315851055
1099,302526.78812142456
1344,100752.2184116673
835,215527.84854196847
1117,213833.29159277456
2043,79026.54319357954
2085,120558.05819914177
410,151863.72402181887
2650,131642.70872754106
2867,161902.9105306737
1668,112573.11907857262
1161,162174.0816140715
2122,179155.90451749662
2539,139943.86335223517
1047,153606.2632091559
1445,127012.73724335578
541,127443.50219308048
569,198532.8341310969
1276,111954.86166830872
918,158533.17875289192
326,174444.3067086258
1936,129016.56097323183
895,74478.73449513153
257,138774.57552657247
1241,196645.52241753298
1545,135334.3507766092
1189,184493.17853795906
270,150842.8225513839
2066,217987.1955154696
693,111864.44135367406
1259,150670.5384019441
2916,168962.28398709433
2321,297396.901613874
1977,101556.1727143257
1895,167905.85912357972
1240,176224.30590680987
85,147644.92610684648
1823,110054.74519925048
825,296228.0669314257
110,228837.00256080035
697,123044.06849200814
2297,102248.68743749657
1231,142873.92322818964
1355,141095.2796993358
968,338823.7186601586
584,228486.57809434258
1315,125196.38792114682
1606,145696.3362184998
206,106074.54084517334
1685,316920.5338829742
2016,126011.83299166127
869,207537.44150701418
2135,116259.06520673557
2346,200337.59844777442
2430,230440.05472157328
2198,77072.60306434994
2652,99824.26208747472
27,112701.04618944318
241,172979.91585521065
906,116706.21289426638
1506,104766.95618867698
2098,344981.23135097115
1435,227675.74397049067
2213,151631.28405729358
1274,141691.1977990361
743,19311.733407804306
1737,198346.27142576093
2797,290537.01863316976
2185,62191.25512044001
58,189883.15475648682
830,219588.9203401576
808,122180.88801357757
680,152271.2298434108
1153,93015.03389883418
1291,128997.6829098202
1818,180725.16021550173
2161,191899.56568846593
1883,118302.33582105229
350,319259.95164115285
2473,146622.0462721299
295,181147.8171895057
293,219950.2280809373
859,128712.67519238984
288,50091.689577932164
1578,148566.46759051274
102,206131.27360697786
2831,167425.32265225914
1030,174524.14466076525
2551,143859.3203128957
1286,157545.2538764099
958,295253.74716832413
776,125414.07899037085
72,241358.0296607805
2263,247188.9277452688
1866,155071.89319782716
2876,52519.68470586614
2146,255321.10529918782
103,177114.53839390495
1500,149038.04386725425
492,197490.6838818131
167,124804.65868916453
2597,106458.75106672289
2685,94135.88742532984
1035,177128.21217443614
1220,41918.912234431424
2602,161535.93916585183
2159,213217.68988076207
695,173581.6254164634
1109,258411.63698188055
640,198122.90405421372
1652,158998.52752844704
2090,148716.845586715
1188,201960.56261738157
2345,263611.37002736516
1059,351539.5895633601
2751,219630.0369255456
128,218907.9120940118
1523,190545.40219747488
2925,179497.08461554992
2145,303174.04166801757
1121,221897.3756288488
566,261452.17951788873
565,245413.55059006036
1331,125712.34833694836
2928,100748.33501768371
156,151949.98622856656
797,163951.1280840431
327,69030.93108248567
2859,149014.6448833063
1453,111569.88508944627
1762,321715.35517218127
1868,243659.29165990942
1760,195360.19323734674
1113,251829.7670869074
1812,193756.8252969755
117,153603.7598016504
1142,235502.85176304297
2342,359132.0892607038
927,133218.61315395485
2478,191860.80898433411
655,51440.28973393999
2064,127398.73280918671
369,246518.6924314106
2239,114504.79385714202
2732,216809.06104126887
1653,180341.8800922402
959,205448.64714065235
2395,306149.2855536349
1412,103424.4213009668
271,267686.9653105017
1484,156910.0388929046
1497,151808.16904880726
552,171812.8698950767
2,129850.93423823811
1855,301734.4768733585
4,248062.32375979284
2292,155300.62426125797
134,142910.75320609502
646,102827.95063601986
42,294495.7603877486
532,229612.50041863538
713,68766.19929636623
2561,140582.9392092163
2360,139942.26844468078
1333,118443.39790388884
1407,251877.88587194204
2892,294995.8062162293
574,238127.84987774293
1227,205373.45174235242
2591,228633.74366849306
1476,242655.0153103129
1125,283306.4488444158
1446,136820.40622232424
408,119257.2938952832
1101,297897.3333660343
2251,187299.39136005347
373,209139.65453315477
2554,113080.03144935089
2382,259114.6028635735
1985,68019.15722240263
519,241771.7732691961
1093,218122.8880335386
864,256831.719424447
2889,148127.2265321138
2308,193335.9905147832
986,165579.65875598614
1302,134734.274277921
585,169411.55040322372
2708,157852.10233647432
147,126140.34513627015
1441,235288.51370319445
383,199848.67976200944
285,154047.01606182702
181,109452.83059395837
358,180084.98812375407
780,174290.01095461735
258,208896.87327434286
1865,240947.68136340057
692,128411.69909030994
2902,315731.3542820952
508,260773.52640247266
2638,149760.28347899462
36,145873.17711659076
611,172154.70326994464
2281,120001.67415711025
1678,121050.7006415484
1696,374458.5382499347
1557,70766.00541619626
2180,163226.20504203672
1726,216063.78921099054
951,151644.6583062553
267,229050.11725692407
2706,130030.56273683095
2221,248568.11660216347
1357,157215.48928900706
2901,307280.98745204124
347,192451.0306635385
2164,208924.46950148747
1586,305632.22504357994
360,168796.0597705775
1769,245948.81184707303
2617,195353.2531531296
1879,141141.0490242637
991,214138.40382667506
1535,107513.04596838284
1191,133548.8415464362
1579,204067.50703953364
1882,-53645.41557751477
1510,122303.23681580741
2196,164066.30598203387
1845,170373.1549873777
2336,342580.69660699
942,80201.50463004608
861,120344.70741259956
2555,98818.62718862113
1392,160709.0732162825
2099,263796.20217194257
1543,129555.37366562028
948,286382.9722536992
1239,207113.49871020985
22,192459.25668355142
2796,248132.00421185273
2747,192514.8453637969
92,295882.96621550655
210,172626.0643207027
1858,214804.76270318564
2228,184399.87145564426
447,224103.80497833854
827,257181.75183809618
1649,252464.40496861166
682,125281.67062155309
2698,114149.56526086201
494,187870.2506346664
214,76043.2198167721
2441,249372.9427842857
2679,104095.93894480975
1336,113210.32661736426
465,204771.0263923336
1524,165864.79908247967
2543,117691.79462573945
631,145775.58974416438
2452,306608.2416523457
228,176230.74022148762
126,173500.7730370145
1092,227962.07062852252
1122,198874.301869384
932,213745.23336745446
1980,82940.90716959951
2171,109637.89980703394
551,169700.44243325168
2768,181978.2283661801
2056,97460.91012462942
1159,342445.5450385877
2645,97695.68768295352
1174,181165.8468699484
2266,222195.62339367607
2462,359417.7817058703
1219,150309.82992923626
2922,174740.8700546402
118,148754.2942594631
474,174655.5278705723
2576,158742.3361628232
872,282529.733345859
1077,216580.55372288806
1536,158615.43997125342
1150,117747.63009217512
2341,309575.8864359124
1931,139170.97606546796
2785,114193.67574287103
2538,134475.29348019973
597,242147.06373051938
464,191269.944225405
233,240652.11138189805
2169,125851.23948539048
2123,181525.8454716493
1867,195643.2916111156
137,273158.5383217584
515,240718.59318119998
933,124901.81610492786
2784,182203.72107763594
972,180064.1289558769
599,187832.26235582674
2614,139469.8854879762
2582,136749.84399210737
1409,182109.10338310528
175,72868.49284942026
352,217928.5616790778
976,72870.92273814412
2134,213244.21592751596
984,110958.07039579222
2396,323982.0496318835
1673,165944.5641623287
404,133013.1005898518
607,180625.92085940833
814,163622.5555233366
868,198572.4189718149
2271,194881.2606192307
1633,216616.4430070414
337,167875.44540498024
2765,204910.69965132725
1746,248995.84675048874
368,293284.891891399
2806,221855.93610361323
1662,203197.54896022967
1234,224004.64930489665
1373,121257.21221777695
1672,101044.7056868029
1939,121977.55428345884
